face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
detected_faces/000075_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.3893012e-01 1.2194404e-02 4.4669518e-01 1.0215655e-01 6.6364169e-06
 1.2535148e-05 4.5014308e-06]",[0.43894053 0.01219469 0.44670576 0.10215898],[0.19091175 0.8090883 ],"[1.03413666e-04 6.28843717e-03 1.62310764e-01 6.93875194e-01
 1.19950436e-01 1.63984448e-02 8.18403787e-04 2.15972497e-04
 3.89672496e-05]","[(72, 36) (204, 168)]"
detected_faces/000075_face1.jpg,White,White,Female,20-29,"[4.3714020e-01 1.4147287e-02 3.1958127e-01 2.2911035e-01 6.1907162e-06
 1.1043167e-05 3.7137656e-06]",[0.43714932 0.01414758 0.31958792 0.22911513],[0.2213459 0.7786541],"[7.1834773e-05 4.5097386e-03 1.2330669e-01 7.1056545e-01 1.4541627e-01
 1.5519390e-02 5.0826510e-04 8.9158275e-05 1.3198974e-05]","[(55, 81) (165, 191)]"
detected_faces/000054_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[3.4320324e-03 3.3422696e-04 9.9618870e-01 4.5030953e-05 1.2343108e-08
 2.4058346e-08 4.5450128e-09]",[3.4320324e-03 3.3422696e-04 9.9618870e-01 4.5030953e-05],[0.95468056 0.0453194 ],"[0.02050052 0.71816444 0.0916123  0.04676568 0.05415366 0.04978041
 0.01329325 0.00488397 0.00084576]","[(59, 85) (217, 244)]"
detected_faces/000112_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[3.3491924e-02 7.1154383e-04 9.2589569e-01 3.9900083e-02 2.8161114e-07
 3.8071036e-07 9.4691593e-08]",[3.3491950e-02 7.1154436e-04 9.2589641e-01 3.9900113e-02],[0.12226457 0.8777354 ],"[1.0343773e-03 1.1083832e-01 2.1900885e-01 6.1893767e-01 4.6306729e-02
 3.8156619e-03 5.1459163e-05 6.2733925e-06 6.7123142e-07]","[(59, 85) (217, 244)]"
detected_faces/000106_face0.jpg,Black,Black,Male,20-29,"[7.4147917e-02 5.6544888e-01 1.3422182e-01 2.2548799e-01 2.5951673e-04
 2.8213699e-04 1.5175942e-04]",[0.07419937 0.56584126 0.13431495 0.22564447],[0.86428946 0.13571052],"[0.01295567 0.24054113 0.13859335 0.24614628 0.22635157 0.08971236
 0.03177226 0.01038174 0.00354562]","[(59, 103) (191, 235)]"
detected_faces/000089_face0.jpg,Black,Black,Male,10-19,"[1.05549671e-01 3.76234114e-01 3.62651855e-01 1.55338079e-01
 8.16560350e-05 1.05865285e-04 3.87993059e-05]",[0.10557356 0.3763193  0.36273393 0.15537323],[0.8635582 0.1364418],"[0.00191686 0.24217163 0.3616876  0.23238622 0.12003499 0.03166433
 0.00693047 0.00257818 0.00062971]","[(106, 40) (183, 116)]"
detected_faces/000040_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[8.5872011e-03 1.8758411e-02 7.9563349e-01 1.7701615e-01 1.4504324e-06
 2.7220569e-06 6.1360254e-07]",[0.00858724 0.0187585  0.7956373  0.17701699],[0.09168276 0.9083172 ],"[1.4398839e-04 1.1040136e-02 1.4749074e-01 6.5081555e-01 1.5899643e-01
 2.7797194e-02 2.8788666e-03 7.0473220e-04 1.3232046e-04]","[(59, 85) (217, 244)]"
detected_faces/000016_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[3.2134479e-01 8.1748953e-03 6.5587038e-01 1.4592471e-02 6.1167916e-06
 8.1164217e-06 3.2419002e-06]",[0.3213504  0.00817504 0.6558818  0.01459273],[0.18301074 0.8169893 ],"[1.2149144e-04 9.2449160e-03 2.3500857e-01 6.3695043e-01 9.9764377e-02
 1.6014151e-02 2.0701280e-03 7.0916850e-04 1.1679879e-04]","[(123, 85) (282, 244)]"
detected_faces/000002_face0.jpg,Black,Black,Female,20-29,"[2.0139054e-03 7.4797910e-01 7.8553580e-02 1.7144707e-01 2.7795800e-06
 2.7890753e-06 7.6221812e-07]",[0.00201392 0.7479838  0.07855408 0.17144816],[0.19741808 0.80258197],"[0.00096858 0.07648616 0.15137108 0.53028995 0.19101913 0.04266034
 0.00363324 0.00257119 0.00100039]","[(72, 22) (204, 154)]"
detected_faces/000078_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.0710125e-02 5.9705134e-02 8.9479667e-01 3.4769222e-02 5.8016817e-06
 8.7445906e-06 4.3438131e-06]",[0.01071033 0.05970626 0.89481354 0.03476988],[0.29207852 0.7079215 ],"[0.00069528 0.02008568 0.08715644 0.3696753  0.3067385  0.17267126
 0.03059717 0.01041849 0.00196189]","[(59, 85) (217, 244)]"
